id,y
985002,0.00018971279516812967
985003,0.021780975183899962
985004,0.11824844651343855
985005,0.001669535283993115
985006,0.25899062246201554
985007,0.8632218710967864
985008,0.0019782080696899283
985009,0.0032036897184162263
985010,0.0020096263079409146
985011,7.843944111000829e-05
985012,0.0028311702410461497
985013,0.00975132275132275
985014,0.0074697926834560524
985015,0.0011780387969373206
985016,0.0
985017,0.07685641738313409
985018,0.5204799330157632
985019,1.4735291021997684e-05
985020,0.002262919178166176
985021,0.00718562289079299
985022,0.6923364207641308
985023,0.003337477337477337
985024,0.004988318501684693
985025,0.0011641928939812825
985026,0.1913456999528624
985027,0.007914861182568265
985028,0.0011389374650905568
985029,0.43884310510207203
985030,6.35071842502183e-06
985031,0.0012445707968096029
985032,0.04059697591592153
985033,0.0
985034,0.0018124809792564153
985035,0.9360400340875141
985036,0.0011111111111111111
985037,0.0017801003777099392
985038,0.03129897157241581
985039,0.00020225879271818222
985040,0.02399892936061648
985041,9.103413445323863e-05
985042,0.213064497348084
985043,0.02460535508176379
985044,0.6021007229527645
985045,0.03618421542333006
985046,0.003914464336459222
985047,0.008237515838709138
985048,0.0
985049,0.0
985050,4.2462845010615714e-05
985051,0.00036029335588792577
985052,0.0001288124417687185
985053,0.2900702272597218
985054,0.0731254178711468
985055,2.0509277579329517e-05
985056,0.8347578183741023
985057,0.0023447528551585857
985058,0.0003220427376477361
985059,0.2554050540133373
985060,0.15728771517202114
985061,0.10441437926136997
985062,0.005504377717367824
985063,0.0001885548523206751
985064,0.00015941335883947074
985065,0.394557723259047
985066,0.0006063156655144884
985067,0.0006526656942762011
985068,0.00011084892211232139
985069,0.18489852287467806
985070,0.5046700802738606
985071,0.3569316149588228
985072,0.0009764309764309765
985073,0.45179872916317343
985074,0.003545986177565125
985075,0.0007692307692307692
985076,0.41362422682390954
985077,0.0020073755159344866
985078,0.012795263961299342
985079,0.002039558699486076
985080,0.00033990643457431627
985081,2.611861925989749e-05
985082,0.0
985083,0.2023263488302094
985084,0.16401642348695258
985085,0.010933555080383305
985086,0.0008829493315341034
985087,0.0017138784869046013
985088,0.005300536493170517
985089,0.45515531376937457
985090,0.0011892149200018506
985091,0.00564
985092,0.0002924812355126365
985093,0.018344550426078948
985094,0.006304755704409234
985095,0.0
985096,9.306105977113089e-06
985097,0.8814477537175295
985098,0.7988757040497979
985099,0.00791356103534035
985100,0.0024667409200702845
985101,0.03111513354819139
985102,3.980614355684331e-05
985103,0.00030778582194198483
985104,0.6254611538836217
985105,0.39275399931765603
985106,0.7683822299784085
985107,0.0022591194508624385
985108,0.012443215219777086
985109,0.0010582009772891912
985110,0.000749140352258708
985111,0.013765422449323153
985112,6.955951761112973e-05
985113,0.23988673466901048
985114,0.2602771582550376
985115,0.0
985116,0.003695107848882185
985117,0.0
985118,0.008302433933143031
985119,0.005834849530501704
985120,0.003399405578259186
985121,0.02761246789174459
985122,0.00026056127138501806
985123,0.05234424927300924
985124,6.833589930583693e-05
985125,0.054964792503278424
985126,0.48488822611381416
985127,0.012025534268903513
985128,0.005233228191991417
985129,0.0008575380359612724
985130,0.04543238344070894
985131,0.790468443629607
985132,0.00030171203452295637
985133,0.015671033421578585
985134,0.02501273375504054
985135,0.0
985136,0.0018052360800437288
985137,0.0033839936922526234
985138,0.00807671555550772
985139,0.015128404514593038
985140,0.002123628338001543
985141,0.027219181634274316
985142,0.49523409510702443
985143,0.0012680875666884236
985144,0.0003508771929824561
985145,0.29185164122440493
985146,0.6955733026302947
985147,0.0
985148,0.016157231319429175
985149,0.006368003968536388
985150,0.00043923191905254684
985151,0.3541205166137091
985152,0.10304642007697906
985153,0.1691480492678416
985154,4.3316081050114824e-05
985155,0.6412877933397789
985156,0.0027304434479322372
985157,0.0011148787424866832
985158,0.0010321797207043107
985159,0.014519283764443296
985160,0.0001826293216731974
985161,0.0014583333333333334
985162,0.3852914754858291
985163,0.0013947055044326053
985164,5.2353913975536915e-05
985165,0.5896117769364972
985166,7.130102826180654e-05
985167,0.027083841950385087
985168,0.11621217031710361
985169,0.00873247802328344
985170,0.7629815917008691
985171,0.13007335431047473
985172,0.11643738958708168
985173,0.04236044238189642
985174,1.3906271728549575e-06
985175,0.0037571408748785697
985176,0.6701132760204755
985177,0.00016450291385378802
985178,0.6761660009567986
985179,0.00562401653028081
985180,0.04639491980549187
985181,6.396781174343872e-05
985182,0.15998823036349688
985183,0.00018612840882105186
985184,0.9184220588863481
985185,0.07351977872981673
985186,0.7198586534525078
985187,0.15901696743675423
985188,0.19688057011716711
985189,0.0014896421845574388
985190,0.1198890239613669
985191,0.00934363332045835
985192,0.005129822225920071
985193,0.006556345219610699
985194,0.005262581179335045
985195,0.04549744950929982
985196,0.003839396628335856
985197,0.0004793780290483036
985198,0.001948568494645562
985199,0.0014074343395040789
985200,0.0026893552854936388
985201,0.1956908717675317
985202,0.2342447151538948
985203,0.005418211553861447
985204,0.4820697234194133
985205,0.012033344567905216
985206,0.0002981788326615913
985207,0.020313994651295377
985208,0.00010477225620544967
985209,0.10973651798911435
985210,0.17740838458758088
985211,2.207205984784752e-05
985212,0.20459928003784925
985213,0.0008653148633284565
985214,0.22642936390500665
985215,0.6453182189345096
985216,0.005255828803804623
985217,0.12476101504731711
985218,0.0
985219,0.0010294433640520813
985220,0.01629449326820282
985221,0.0
985222,0.03957212255967119
985223,0.0050795005539394445
985224,0.5839291643950166
985225,0.0022739546670964145
985226,0.00019118198410766332
985227,0.00028505352856020657
985228,0.0632551622878956
985229,0.00011131061581898851
985230,0.03637855502744445
985231,0.0017270730975236647
985232,0.00013909774436090223
985233,0.45550657857872173
985234,6.422607578676943e-06
985235,0.004068175713399365
985236,0.004940769421595297
985237,7.867177522349936e-05
985238,0.0
985239,0.5404247661998847
985240,0.0
985241,0.0007925072344565832
985242,0.0029732629500879787
985243,0.0010484665544643506
985244,0.006876672750769776
985245,0.5965205739889715
985246,0.037351534816516214
985247,0.5392447751814357
985248,0.4100348822530638
985249,0.7316857226846225
985250,0.000649993885288003
985251,0.2867729871229117
985252,0.005205314614580835
985253,0.7594803622202447
985254,0.00021188065215183214
985255,0.0467503048324002
985256,0.00027929632819077615
985257,0.002662872078945789
985258,0.009392713218792701
985259,0.000970873786407767
985260,0.003325913543660046
985261,0.01116470483324416
985262,0.09602460267021344
985263,1.4735291021997684e-05
985264,0.0006971949781227602
985265,0.0030026922379839936
985266,0.005955303955303956
985267,0.026820715114546576
985268,0.1762721405222353
985269,0.09058623288143272
985270,0.5180139357324608
985271,0.2064886687180301
985272,0.0080638718659912
985273,0.5205220626428082
985274,0.0380584750188591
985275,0.0007607061242226148
985276,0.000607451233233461
985277,0.21556309763134213
985278,0.0016446950547513663
985279,0.024193756742056913
985280,0.5261330836250717
985281,8.550957094484403e-05
985282,0.0
985283,0.0027956816850202336
985284,0.03391126830983322
985285,0.0017019780893759073
985286,6.265664160401002e-05
985287,0.018567985512746837
985288,0.36436197216690547
985289,0.0012966001343859735
985290,0.7932121951792723
985291,0.01775514433364224
985292,0.445741158510112
985293,0.0005037439891873833
985294,0.0
985295,0.010640055529911912
985296,0.0036548463356973994
985297,0.16762112926907372
985298,0.005051621633391965
985299,0.012682646997831459
985300,0.00013738710623800588
985301,4.938271604938272e-05
985302,0.6800883943212858
985303,0.0
985304,0.01798458249531799
985305,0.0014555155792979825
985306,0.0033478585220291382
985307,0.7933492493587545
985308,0.32316669452246805
985309,0.016083959701503878
985310,0.008034421489798764
985311,0.0008021189215449132
985312,0.06727303936040849
985313,0.30756421217663926
985314,0.049526102415620506
985315,0.7773028988000891
985316,0.01336388973300844
985317,0.0019158555433554402
985318,0.39846832920243486
985319,0.7858993265223304
985320,0.007859554930567947
985321,2.1929824561403507e-05
985322,0.8118883235763696
985323,0.021859440786688444
985324,0.00017901670195248179
985325,0.0008167582075756768
985326,0.0028701984556293966
985327,0.0029030144167758844
985328,0.31858475403562464
985329,0.005514908389101937
985330,0.018199230495710483
985331,0.002624151864174266
985332,0.0
985333,0.006296706847385401
985334,0.24285194367850774
985335,0.17581505637848374
985336,3.0416404196041574e-05
985337,0.0038864197823081066
985338,0.00022365439317075783
985339,0.0
985340,0.44582883267500867
985341,0.25789962398614735
985342,0.0
985343,5.329070077271516e-06
985344,0.5002985058851512
985345,0.00092359045203068
985346,0.00016260162601626016
985347,0.013539301404561423
985348,0.21893671324725697
985349,5.333333333333333e-05
985350,0.40010995851136444
985351,0.001071486560280874
985352,0.8734652013369759
985353,0.00025702119852567725
985354,0.000783131835183112
985355,0.048410876919590146
985356,0.0008333333333333334
985357,0.0010597150178624655
985358,0.00023683031578880298
985359,0.009126545484319987
985360,0.0016764600333708517
985361,0.000845668794247065
985362,0.06362602936846204
985363,0.004180371975722255
985364,0.006184569784496777
985365,0.0011721132897603485
985366,0.048953341116203156
985367,0.00037392424677462085
985368,0.00015361510341205427
985369,0.005020658589624106
985370,0.02128906361304865
985371,0.0003231934779952433
985372,0.0
985373,0.0009174419249936181
985374,0.46746899561968736
985375,0.18695456158985768
985376,0.8893905668031065
985377,0.5941711867885539
985378,0.0
985379,0.2326007701561708
985380,0.0
985381,0.05085125831078509
985382,0.022952093337783294
985383,0.00022312217454749706
985384,0.37352541858074056
985385,0.0012368778800074965
985386,0.013916653036302244
985387,0.0006170906718851924
985388,0.0002557105999000391
985389,0.0007253249359389953
985390,0.0018863866829968523
985391,0.006792222089344895
985392,0.04999748659538288
985393,0.0007781421472920255
985394,0.349025225897539
985395,0.10970892339477416
985396,0.003994612871924287
985397,0.0012146952232040048
985398,0.24270398697845583
985399,0.0005280313161809127
985400,0.03764619970227916
985401,0.0003792205316070713
985402,0.006209257999338966
985403,0.10925200800084861
985404,0.00029431912510174637
985405,0.007121834535854846
985406,0.7857351544887736
985407,0.0022222222222222222
985408,2.61437908496732e-05
985409,0.0004088024708096144
985410,0.0003273102547142708
985411,0.1714373799301758
985412,0.09941084845053968
985413,0.7797869838760463
985414,0.10266909184994188
985415,0.03470925618487666
985416,0.00030831731470563857
985417,0.3546626099273922
985418,9.837880585211546e-05
985419,0.25299692973936716
985420,0.0027927813423842024
985421,0.7395484750817068
985422,0.08646361832451065
985423,0.08144567696073728
985424,0.025344763740735375
985425,0.34849428085636236
985426,7.367072389493914e-05
985427,0.012769066537628907
985428,0.008185471386581458
985429,0.007744119664193733
985430,0.0018979195917905344
985431,0.004689396633756135
985432,0.4261065727352456
985433,0.018253439332499097
985434,0.0036215861092104293
985435,0.0003609363033995938
985436,0.0011042311009506547
985437,0.0002883200941453369
985438,7.705787305705378e-05
985439,0.003638163733720105
985440,0.0
985441,0.16817800246577194
985442,0.07742832915228094
985443,0.0
985444,0.003718272427010291
985445,0.011181157990227042
985446,0.21594067362256217
985447,0.002441897971309736
985448,0.0015702919480517538
985449,6.35071842502183e-06
985450,0.0008854749898577981
985451,0.4805663822247762
985452,0.8309606684784994
985453,0.7487820612352172
985454,0.5388953632561654
985455,0.00036088521162571004
985456,0.40592726890672925
985457,0.3545244503878081
985458,0.0008065616982676635
